checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,age_bin,predicted_class,predicted_proba
'no checking',30,'existing paid',radio/tv,1867,'no known savings','>=7',4,'male single',none,4,car,58,none,own,1,skilled,1,yes,yes,good,50-64,0,0.04304995751086168
'<0',12,'delayed previously','new car',1344,'<100','1<=X<4',4,'male single',none,2,'real estate',43,none,own,2,'unskilled resident',2,none,yes,good,35-49,1,0.542060334004422
'<0',24,'existing paid',furniture/equipment,1747,'<100','<1',4,'male single','co applicant',1,'life insurance',24,none,own,1,'unskilled resident',1,none,no,good,<25,0,0.361605890458934
'0<=X<200',9,'existing paid',radio/tv,1670,'<100','<1',4,'female div/dep/mar',none,2,car,22,none,own,1,skilled,1,yes,yes,bad,<25,0,0.39313470309032517
'no checking',9,'critical/other existing credit','new car',1224,'<100','1<=X<4',3,'male single',none,1,'real estate',30,none,own,2,skilled,1,none,yes,good,25-34,0,0.05621176733301759
'no checking',12,'critical/other existing credit',radio/tv,522,'500<=X<1000','>=7',4,'male single',none,4,'life insurance',42,none,own,2,skilled,2,yes,yes,good,35-49,0,0.027365018443724437
'<0',12,'existing paid',radio/tv,1498,'<100','1<=X<4',4,'female div/dep/mar',none,1,car,23,bank,own,1,skilled,1,none,yes,good,<25,1,0.6869481958198953
'0<=X<200',30,'delayed previously',radio/tv,1919,'100<=X<500','<1',4,'male single',none,3,'no known property',30,stores,own,2,'high qualif/self emp/mgmt',1,none,yes,bad,25-34,1,0.6839933911287231
'>=200',9,'existing paid',radio/tv,745,'<100','1<=X<4',3,'female div/dep/mar',none,2,'real estate',28,none,own,1,'unskilled resident',1,none,yes,bad,25-34,0,0.18150421544124937
'0<=X<200',6,'existing paid',radio/tv,2063,'<100','<1',4,'male mar/wid',none,3,car,30,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good,25-34,0,0.4470221736037952
'0<=X<200',60,'existing paid',education,6288,'<100','1<=X<4',4,'male single',none,4,'no known property',42,none,'for free',1,skilled,1,none,yes,bad,35-49,1,0.8976125914391518
'no checking',24,'critical/other existing credit','used car',6842,'no known savings','1<=X<4',2,'male single',none,4,'life insurance',46,none,own,2,'high qualif/self emp/mgmt',2,yes,yes,good,35-49,0,0.01249988863848986
'no checking',12,'existing paid','new car',3527,'no known savings','<1',2,'male single',none,3,'life insurance',45,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,good,35-49,0,0.05352923644563804
'no checking',10,'existing paid','new car',1546,'<100','1<=X<4',3,'male single',none,2,'real estate',31,none,own,1,'unskilled resident',2,none,no,good,25-34,0,0.05172316912438098
'no checking',24,'existing paid',furniture/equipment,929,'no known savings','4<=X<7',4,'male single',none,2,car,31,stores,own,1,skilled,1,yes,yes,good,25-34,0,0.042141817474514884
'no checking',4,'critical/other existing credit','new car',1455,'<100','4<=X<7',2,'male single',none,1,'real estate',42,none,own,3,'unskilled resident',2,none,yes,good,35-49,0,0.035221984028313565
'<0',15,'existing paid',furniture/equipment,1845,'<100','<1',4,'female div/dep/mar',guarantor,1,'life insurance',46,none,rent,1,skilled,1,none,yes,good,35-49,1,0.6271181960007193
'0<=X<200',48,'no credits/all paid','new car',8358,'500<=X<1000','<1',1,'female div/dep/mar',none,1,car,30,none,own,2,skilled,1,none,yes,good,25-34,1,0.8241052938715155
'<0',24,'all paid',furniture/equipment,3349,'500<=X<1000','<1',4,'male single',none,4,'no known property',30,none,'for free',1,skilled,2,yes,yes,bad,25-34,1,0.6173740635277136
'no checking',12,'existing paid','new car',2859,'no known savings',unemployed,4,'male single',none,4,'no known property',38,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good,35-49,0,0.17713231701870966
'no checking',18,'existing paid',furniture/equipment,1533,'<100','<1',4,'male mar/wid','co applicant',1,'life insurance',43,none,own,1,'unskilled resident',2,none,yes,bad,35-49,0,0.39029789938299303
'no checking',24,'existing paid',radio/tv,3621,'100<=X<500','>=7',2,'male single',none,4,car,31,none,own,2,skilled,1,none,yes,bad,25-34,0,0.08544858685741451
'0<=X<200',18,'critical/other existing credit',business,3590,'<100',unemployed,3,'male mar/wid',none,3,car,40,none,own,3,'unemp/unskilled non res',2,yes,yes,good,35-49,0,0.31432091378386634
'<0',36,'delayed previously',business,2145,'<100','4<=X<7',2,'male single',none,1,car,24,none,own,2,skilled,1,yes,yes,bad,<25,0,0.24044705063727104
'0<=X<200',24,'existing paid','used car',4113,'500<=X<1000','<1',3,'female div/dep/mar',none,4,car,28,none,rent,1,skilled,1,none,yes,bad,25-34,0,0.42584677323796205
'no checking',36,'existing paid',furniture/equipment,10974,'<100',unemployed,4,'female div/dep/mar',none,2,car,26,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad,25-34,1,0.6537016773297196
'<0',12,'existing paid','new car',1893,'<100','1<=X<4',4,'female div/dep/mar',guarantor,4,'life insurance',29,none,own,1,skilled,1,yes,yes,good,25-34,0,0.4588012780623645
'<0',24,'critical/other existing credit',radio/tv,1231,'>=1000','>=7',4,'female div/dep/mar',none,4,'life insurance',57,none,rent,2,'high qualif/self emp/mgmt',1,yes,yes,good,50-64,0,0.14805586529939208
'>=200',30,'critical/other existing credit',radio/tv,3656,'no known savings','>=7',4,'male single',none,4,'life insurance',49,stores,own,2,'unskilled resident',1,none,yes,good,35-49,0,0.11708948035822651
'0<=X<200',9,'critical/other existing credit',radio/tv,1154,'<100','>=7',2,'male single',none,4,'real estate',37,none,own,3,'unskilled resident',1,none,yes,good,35-49,0,0.07370012973793001
'<0',28,'existing paid','new car',4006,'<100','1<=X<4',3,'male single',none,2,car,45,none,own,1,'unskilled resident',1,none,yes,bad,35-49,1,0.601182311460227
'0<=X<200',24,'existing paid',furniture/equipment,3069,'100<=X<500','>=7',4,'male single',none,4,'no known property',30,none,'for free',1,skilled,1,none,yes,good,25-34,0,0.4280039498322566
'no checking',6,'critical/other existing credit',radio/tv,1740,'<100','>=7',2,'male mar/wid',none,2,'real estate',30,none,rent,2,skilled,1,none,yes,good,25-34,0,0.05487939444929909
'0<=X<200',21,'delayed previously','new car',2353,'<100','1<=X<4',1,'male div/sep',none,4,'life insurance',47,none,own,2,skilled,1,none,yes,good,35-49,0,0.47848577367149336
'no checking',15,'existing paid','new car',3556,'no known savings','1<=X<4',3,'male single',none,2,'no known property',29,none,own,1,skilled,1,none,yes,good,25-34,0,0.15755146642598275
'no checking',24,'existing paid',radio/tv,2397,'500<=X<1000','>=7',3,'male single',none,2,car,35,bank,own,2,skilled,1,yes,yes,bad,25-34,0,0.12259419963852732
'0<=X<200',6,'existing paid',repairs,454,'<100','<1',3,'male mar/wid',none,1,'life insurance',22,none,own,1,'unskilled resident',1,none,yes,good,<25,0,0.4421766464773433
'0<=X<200',30,'existing paid',radio/tv,1715,'no known savings','1<=X<4',4,'female div/dep/mar',none,1,car,26,none,own,1,skilled,1,none,yes,good,25-34,0,0.2743370466833121
'0<=X<200',27,'critical/other existing credit',radio/tv,2520,'500<=X<1000','1<=X<4',4,'male single',none,2,'life insurance',23,none,own,2,'unskilled resident',1,none,yes,bad,<25,0,0.15016186936115802
'no checking',15,'existing paid',radio/tv,3568,'<100','>=7',4,'female div/dep/mar',none,2,car,54,bank,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good,50-64,0,0.3879064796235113
'no checking',42,'existing paid',radio/tv,7166,'no known savings','4<=X<7',2,'male mar/wid',none,4,'life insurance',29,none,rent,1,skilled,1,yes,yes,good,25-34,0,0.09712912623034238
'<0',11,'critical/other existing credit','new car',3939,'<100','1<=X<4',1,'male single',none,2,'real estate',40,none,own,2,'unskilled resident',2,none,yes,good,35-49,0,0.2171619254273253
'0<=X<200',15,'existing paid',repairs,1514,'100<=X<500','1<=X<4',4,'male single',guarantor,2,'real estate',22,none,own,1,skilled,1,none,yes,good,<25,0,0.21225367316961619
'no checking',24,'existing paid','new car',7393,'<100','1<=X<4',1,'male single',none,4,'life insurance',43,none,own,1,'unskilled resident',2,none,yes,good,35-49,0,0.22875300308958066
'<0',24,'all paid','new car',1193,'<100',unemployed,1,'female div/dep/mar','co applicant',4,'no known property',29,none,rent,2,'unemp/unskilled non res',1,none,yes,bad,25-34,1,0.8994960075209224
'<0',60,'existing paid',business,7297,'<100','>=7',4,'male single','co applicant',4,'no known property',36,none,rent,1,skilled,1,none,yes,bad,35-49,1,0.9623481805601942
'no checking',30,'critical/other existing credit',radio/tv,2831,'<100','1<=X<4',4,'female div/dep/mar',none,2,car,33,none,own,1,skilled,1,yes,yes,good,25-34,0,0.10986670666865636
'>=200',24,'existing paid',radio/tv,1258,'500<=X<1000','1<=X<4',3,'female div/dep/mar',none,3,car,57,none,own,1,'unskilled resident',1,none,yes,good,50-64,0,0.18355124417848878
'0<=X<200',6,'existing paid',radio/tv,753,'<100','1<=X<4',2,'female div/dep/mar',guarantor,3,'real estate',64,none,own,1,skilled,1,none,yes,good,50-64,0,0.09340163647743441
'0<=X<200',18,'delayed previously',business,2427,'no known savings','>=7',4,'male single',none,2,'life insurance',42,none,own,2,skilled,1,none,yes,good,35-49,0,0.1533468434306298
'no checking',24,'delayed previously','new car',2538,'<100','>=7',4,'male single',none,4,car,47,none,own,2,'unskilled resident',2,none,yes,bad,35-49,0,0.34751535616230866
'0<=X<200',15,'all paid','new car',1264,'100<=X<500','1<=X<4',2,'male mar/wid',none,2,'life insurance',25,none,rent,1,skilled,1,none,yes,bad,<25,0,0.4967203738902752
'0<=X<200',30,'critical/other existing credit',furniture/equipment,8386,'<100','4<=X<7',2,'male single',none,2,'life insurance',49,none,own,1,skilled,1,none,yes,bad,35-49,0,0.1744452945177363
'no checking',48,'existing paid',business,4844,'<100',unemployed,3,'male single',none,2,car,33,bank,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad,25-34,1,0.5784595492074134
'>=200',21,'existing paid','new car',2923,'100<=X<500','1<=X<4',1,'female div/dep/mar',none,1,car,28,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,good,25-34,0,0.3519408943429547
'<0',36,'existing paid','used car',8229,'<100','1<=X<4',2,'male single',none,2,'life insurance',26,none,own,1,skilled,2,none,yes,bad,25-34,0,0.4848929431418897
'no checking',24,'critical/other existing credit',furniture/equipment,2028,'<100','4<=X<7',2,'male single',none,2,'life insurance',30,none,own,2,'unskilled resident',1,none,yes,good,25-34,0,0.032012811052293554
'<0',15,'critical/other existing credit',furniture/equipment,1433,'<100','1<=X<4',4,'female div/dep/mar',none,3,'life insurance',25,none,rent,2,skilled,1,none,yes,good,<25,1,0.5257215116003869
'>=200',42,'no credits/all paid',business,6289,'<100','<1',2,'male div/sep',none,1,'life insurance',33,none,own,2,skilled,1,none,yes,good,25-34,1,0.7974382115081755
'no checking',13,'existing paid',radio/tv,1409,'100<=X<500',unemployed,2,'female div/dep/mar',none,4,'real estate',64,none,own,1,skilled,1,none,yes,good,50-64,0,0.07541871083833024
'<0',24,'existing paid','used car',6579,'<100',unemployed,4,'male single',none,2,'no known property',29,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good,25-34,1,0.5020284717829326
'0<=X<200',24,'critical/other existing credit',radio/tv,1743,'<100','>=7',4,'male single',none,2,'life insurance',48,none,own,2,'unskilled resident',1,none,yes,good,35-49,0,0.1920849912149028
'no checking',12,'critical/other existing credit',education,3565,'no known savings','<1',2,'male single',none,1,'life insurance',37,none,own,2,'unskilled resident',2,none,yes,good,35-49,0,0.06428143959862759
'no checking',15,'all paid',radio/tv,1569,'100<=X<500','>=7',4,'male single',none,4,car,34,bank,own,1,'unskilled resident',2,none,yes,good,25-34,0,0.2797863686990911
'<0',18,'existing paid',radio/tv,1936,'no known savings','4<=X<7',2,'male mar/wid',none,4,car,23,none,rent,2,'unskilled resident',1,none,yes,good,<25,0,0.19495368772066818
'<0',36,'existing paid',furniture/equipment,3959,'<100',unemployed,4,'male single',none,3,'life insurance',30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good,25-34,1,0.6261300348962473
'no checking',12,'existing paid','new car',2390,'no known savings','>=7',4,'male single',none,3,car,50,none,own,1,skilled,1,yes,yes,good,35-49,0,0.05761258896278758
'no checking',12,'existing paid',furniture/equipment,1736,'<100','4<=X<7',3,'female div/dep/mar',none,4,'real estate',31,none,own,1,'unskilled resident',1,none,yes,good,25-34,0,0.0879184344749103
'<0',30,'existing paid','used car',3857,'<100','1<=X<4',4,'male div/sep',none,4,'life insurance',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good,35-49,1,0.5069944147892301
'no checking',12,'existing paid',radio/tv,804,'<100','>=7',4,'male single',none,4,car,38,none,own,1,skilled,1,none,yes,good,35-49,0,0.09617518868044406
'<0',45,'existing paid',radio/tv,1845,'<100','1<=X<4',4,'male single',none,4,'no known property',23,none,'for free',1,skilled,1,yes,yes,bad,<25,1,0.5676529689516537
'0<=X<200',45,'critical/other existing credit','used car',4576,'100<=X<500',unemployed,3,'male single',none,4,car,27,none,own,1,skilled,1,none,yes,good,25-34,0,0.22450192369535232
